240368040296992768	...threw up, and had an anxiety/panic attack, but apart from that, pretty good first try! #sarcasm #thelifeofadancer #dancerproblems
240304200360271873	Not Available
241260342280347648	Not Available
241486060138405890	Yes de Jong out, Richard wright in, today's going to be a great deadline day at #mcfc #sarcasm
241394818692026368	I love getting yelled at. It's the best feeling. Guess children do everything wrong #Whoops #OurFault #Sarcasm
240143365583282177	Not Available
241401698747285504	That boba was great though
241263153541967872	@thinkbanned You would have loved one of the stories I just critiqued for the writer's group I go to. #Sarcasm #ButWeAreLearning.
240242917938188288	Not Available
240577966768271360	I'm really happy thinking about this
~*~
240406306199064576	these will make me rich here...lol RT @MissD5: Hahahhaha my colleague is taking retard pills :p #sarcasm http://t.co/06PhwN1P
240332836631113728	Not Available
240388954677985280	Not Available
240251943518359552	Not Available
241446997222109184	@victoria_chain @my7truth тебе кто друг: я или медведь? ещё в веб и айос версии линеечки нет (или мне не по глазам)
241418940893515776	Joker is one of the best villains ever and now Shirish Kunder are out to make him proud, by inflicting mental torture on us #sarcasm
241560759329497088	@rad_04 @YouTube اللهم آمين ^^
241236980040626176	#Mariners fan check-in on Yahoo! Sportacular (#Mariners #Twins) #ys
241241821039185920	Waheeeey, Ian's took his hat off and had a haircut. Woo, round of applause for Ian Beale.. #sarcasm #Eastenders
240493548041023488	@elly_rae just push it, push it real good.
241251781722644481	Not Available
241265533671063552	Jimmy Rollins doesn't run out a ball and http://t.co/hVTVu7UW commenters want to immediately put him on waivers. #seemslogical #sarcasm
241248960315006976	talking about how crazy your night is going to get tonight in class makes you sound sooo cool. #sarcasm #growup
240508676887175169	Oh.dats nice Drogba visited Cobhams today ama read his inteRview lateR on the website #DD11 #Legend #CFC
241560755147767808	@P3Droid when I was a 20 year old minister I wondered y there was so much animosity towards the church. Now that I am 40 I know y. So sad.
241378013508419584	"@girlmsgs: I fall too fast, crash too hard, forgive too easily, and care too much."
241276317763518464	Washing clothes fun fun! #Sarcasm
241501871297142784	Not Available
241560759325323264	Think I need to paint my nails TARDIS blue again.
240550273171480576	@chevyguy_10 tell us how you really feel #sarcasm
241394224493363200	Not Available
241351706821160960	JaE has a show on 09/01/2012 at 08:00 PM @ The Grape Room in Philadelphia, PA http://t.co/lHgq6oWW #concert
241513150090985474	Not Available
240259677835907072	Me and grandma with the same hairstyle :) 👍💇 we better work :) http://t.co/kCQ4OmPC
240255403219353600	Nice 2 see @Rimmer21  @matyice16 #not #sarcasm Thought you were coming today? Going to miss you guys! Thanks for everything @Hyperfithockey
240245618872827904	Not Available
241247039478972416	An analysis of my Sent Mail suggests that I am at my best when dealing in 45 second units of work #sarcasm
241535346033172480	Hamburg have confirmed that Rafael van der Vaart has rejoined the club from Tottenham Hotspur #transferdaedline #YNWA
240586397344489472	Not Available
240201779642503168	Not Available
240427663888637952	Not Available
240359713194254336	So nice to be back #sarcasm
241335460054585344	Not Available
241460443242168320	Not Available
241501875478859776	Sexual frustration.
240295513969262592	Not Available
241425321067413504	Not Available
240401151697252352	@kaatelyngordon omg haha!! Poor you haha naw you can be dirty #bintheed
241495508978393088	Not Available
240362677359230976	"@bournemouthrfc: Please RT The Synergy of Success, build a business relationship with @bournemouthrfc http://t.co/8YlxcjQD" @RussellRJH
240435125832269824	Oh how I just love being the only girl in the class!! #sarcasm
240464467278843904	Wow...the first day I've ever been to UT and G10 lot was full. What a pain I the ass to find parking... #greatdaysofar #sarcasm
241462700704661504	Not Available
240460304922849280	Not Available
241510797933682689	@DerryTheRisk  because no-one wants to be on the phone to you;) #sarcasm  only joking derry! love you loads!!
240395057377714179	Not Available
241535346024800256	Just finished season 5 of Dexter. Let's start season 6! #showtime #favoriteshow I'm glad I found that website?
241344404525289473	Not Available
240423070312046593	Not Available
241328789160865792	"in Madagascar its legal to marry 5 people ....pack your bags Janoskians, we're moving"- #LMAO
240586388943294464	This pain and hurt is unbearable but I know I have to keep going. Somehow but I have to do it.
240193219097399296	Not Available
240544596902432768	@Queen_Ara I'm mad stressed!!!
240552112625434624	Waiting at the dot.... What fun!! #sarcasm
241401694527840257	i don't think he thinks that far ahead … cuz i been thinking about forever
240415484762263552	Today is going so well... #Sarcasm
240577979355373570	@lykkelyss who
241440101777952768	@ShutAp_imtalkin could I get a follow back? :))
241450745130532864	My first head cold in I don't remember how long. Which is awesome timing as I have so much energy to spare! #sarcasm
240489711456624641	That 100 degree heat index made that one of my most enjoyable runs to date!! #sarcasm #humid
240346021790638080	Couture Conundrums: Where to Eat, Stay, and Shop in Paris http://t.co/rsxZxhnU via @VanityFair
240558888754241537	Not Available
240277327462932480	@iShimmy_uBlush that's with undergrad too
241495192904024064	Lights turing off while I was in the shower, not scared or anything... #sarcasm #almostscreamed
240556813572009985	Not Available
240201783874564098	"My grandparents live in like hidden valley ranch" @whitney_anthony
240500447666917376	@JonZelie Good call. I start classes Sept. 10th, and then it's broken down into quarters for about a year and a half. Should be interesting.
240183370854825986	physical therapy......ughh
241401694548795393	@Soccer_Kid_04 Ayy when do we play???
240398459373514753	Not Available
240426491152846848	I love it when the bus smells like cat piss and dirty laundry! #sarcasm #winnipegtransit #Winnipeg
241420586256056320	@tema is always full of life. #sarcasm.   @ McDonald’s http://t.co/pusuhOBO
240360089880506368	What a range of beer! Maybe I'll order this and travel with my tastebuds! http://t.co/pI8Sudyu #sarcasm #lolz
240310224425205760	Not Available
240357413516099584	Drew dreams of "Jiro Dreams Of Sushi." Exquisite.
241509851077947392	crazy busy day with what began @7am with the maintenance man arriving to inspect. beautiful start to my friday #sarcasm
241497579970514944	Not Available
240465764941979648	Why would you rob the SALVATION ARMY?
241464092278276096	Breaking news: After the excitement of finishing filing all the B's yesterday, today I start on the C's. Work is so exciting! -_- #Sarcasm
241529232583438336	Not Available
241260346508201984	#ImSingleBecause - cant answer this twitter #feelleftout #whipped
240313109057789952	Not Available
241440085004926976	Not Available
241346648415010817	neighbors house just burnt down.. #BetThatsFun . #Sarcasm
241477662961446912	It's nice to wake up to my mom cursing at my sister at 530 in the morning. Just freaking marvelous.  #sarcasm #stfu
240517350703640576	can't beat a bloody good roast
240334417518804992	Not Available
240244283138011137	Not Available
240193206522888192	Waiting on class to start, thinking how this is going to be one hell of a semester 😔
240427651301527552	Circumstances grow more intense as you are pulled in multiple ... More for Gemini http://t.co/M3xf4PQB
240342398834724864	@laurenmaschio obviously we should just become singers #sarcasm
240338933387505664	Not Available
241241073723244544	@WatchtheGroan and I are having a great time in psychology #sarcasm
240547518151278594	exactly 1 week until I'm reunited with school, yay #sarcasm
241510796771852288	Not Available
240286403945185280	Not Available
241528225967255552	Why didn't we spend £8m on Jordan Rhodes ffs #ArsenaI #sarcasm
240412216292167681	Not Available
241265570228613120	Everyone is in such a good mood today. #sarcasm
241422774680309761	Not Available
240330498646355968	Not Available
240473067242004480	@alinasobti fit  tha n ur....
240362677338247169	@AN21Gentile LOL! Wii and no he's a CDM
241405050210103296	I love reading about people who got sexually mutilated... #not #sarcasm #APUSH
240333632504467456	@davis_r @mcervantez09 If you claim to be a Christian and do not judge, the truth is not in you and you make Him a liar.  :) #Sarcasm
240328969637986304	My train got cancelled.. Good way to start the day! -.- #sarcasm #Västtrafik
241519837279563776	The one thing I really love about this Cardinals team: consistency. They come out everyday &amp; play like it matters. #sarcasm
240239929706299392	Not Available
241467029197045761	#Lawwwddd oomf got me rolling early in the morning tho .😂😂😂😂
240472582053298177	“@aaronward_nhl: Don Fehr has left NHL offices. #TSN”- I'm so glad they are putting the time in! #sarcasm
241334350120091648	Not Available
240251935163297792	Not Available
241251785904357377	“@ryanskahan10: please.. don't end this..”
240455426670473217	Not Available
241360628097372160	Hottest guy i ever saw was empty as can be so i punched him in the chin! Take that bitch boy! 💪😖
241446997226295296	@MusclepharmPres Up early ,Phase 1 Day 4 of gettin swole #letsgo #hardwork
241432690459561984	My night tho&gt;&gt;¦:)
240561244095008768	@cat_cowan Ha! It seems to be a popular idea. And I'm not surprised you're on board. You've got good taste in Doctors ;)
240259665240403968	He kno all they names
241248158653501441	Not Available
240547138138951681	@sutterink - yeah... This guy has no agenda at all #sarcasm
241548386141093888	Not Available
241539827533770753	Not Available
240175150031577088	Not Available
241528891003518976	9.5 out of 10 youth in the U.S. use the internet. How are they learning through digital media? #infographic http://t.co/7pihPmfe
240461573007740930	wake up to do it all over again. #fuckyeah! #sarcasm
241277085979668480	“@TUCK_19: It's boring up here, I'm going crazy 😖”u bout to come home tho
240259665269751809	Not Available
240172770162528257	There's no gun problem in this country #sarcasm
241546805605703680	“@JoelRahn: If I had no muscle tone I'd wear a tank to the bar #Sarcasm”.
241452063928770560	Impressed with Stockholm airport.  Took my much too heavy first bag (no extra cost) &amp; my bike box (no extra cost). See if it gets to Ireland
240412203688263680	If someone seems erratic to you today, remember that you're th... More for Libra http://t.co/Lld7ULPH
240404727278477312	2 hours of sleep #yay #sarcasm
241369457111486464	@papeAtti good luck with school and have fun as well love ya
241539898543333376	So glad Smithson turned into a bitch.... #Sarcasm
240577979355385857	Same lol "@SmoothTwiminal:
I want to lose my butt so bad :("
241378017673363456	bedtime, class then home to see my boyyyy :) #yipeeee
241549964025659392	@bigclam69 You guys want to know who I drafted on my fantasy team? #sarcasm
240432655110389761	Man its sooo hot down here..
241257028998275072	Not Available
241531294964666368	@USAGOLD  Open ended #QE? So basically Weimar Republic style monetary policy. Good plan! #sarcasm
240412212089466880	@justinbieber I wants some Justin bieber tickets and they r all sold out
240493543838326784	Not Available
240358872706076673	Not Available
241394879446523904	DNC convention next week can't wait #sarcasm
241348259149393921	@DLoesch Is there anything he cannot do? #sarcasm
241497286927085570	Not Available
240536610951819266	@ruthiebabes13 I would if I lived closer!! I need some encouragement myself!
240454655598026754	Not Available
240479543268360192	Not Available
241328137726750722	@awexler I never doubted the posey pick for a second #sarcasm #awesome
241501466102226944	I love waking up at 7 on a day off #sarcasm
241250053694578689	Let's just all act like we live in a perfect world and do nothing. That should break the ground of progress. #Sarcasm
240309225610424321	its not being lazy its the rush I get packing for college #sarcasm #stress
240493543846723584	Will do, I promise RT @ainakhairii: I want to be with someone who’s willing to prove that he's not going to run away when things get rough.
240465764941975553	Hoes all on my bandwagon.
241535346045771776	@TraffordCAB pleasure! :0)
240313100685938689	Yu tu tengkiyu bobey  ♥ RT @shafirawbynti: @luthfi_1996 yuhuuu you too yaa ♥
241539874459635712	Not Available
241239800554848257	Not Available
240295518146805760	Not Available
241481673810792448	Not Available
241588424962887680	Not Available
240592667828969473	Not Available
241251043357384704	Not Available
240424677414150144	@Alaysha_Ronding your lucky, most of my teachers said I would always have homework. Yay! #sarcasm
240438451638501376	@bintSaquib @bintsiddique oh your up north that's why, well here down south it was hottttt I hardly got any sleep coz of it lmaoooo
241510805181456385	@Dr_Ginni life's about what you make it not what you let other people make it !!
241378026074550272	Dad just woke up, walked into my room, turned my light on and left.. u ok?
241491842703691777	I'm going to Budapest today. I've never been, what should I do? Playing tomorrow night
240331413835087872	Not Available
241409584026247168	Not Available
240460074647183361	Not Available
240295513965080576	Who you gonna call? Ghostbusters!!
240295497204654080	Not Available
240253395208916992	Wow! You wore your "Tom's" and brought your dog to Chickabiddy!! You must be the coolest people in Morehead..glad I could see you. #sarcasm
240547702700638208	Not Available
240304179397156864	Not Available
240473067258798080	Senior guys changing in the parking lot #idgaf!!
240427655533568000	I feel very hurt that I wasn't invited today @DwayneForsman
241432703008899073	U DON'T got to Church lookin for Integrity. Listen, U Go To #Church to Fellowship &amp; Listen to d Word of #God. Otherwise disapponitment looms
240330507034963969	Not Available
241251773355028480	such a good day with wally! @JUSTINSNUM1FANN I am your own tutor! #mwahaha
241342760764993536	Well today was just great. #sarcasm #annoyed
241522702245060609	At least I'm not the only Black boy at this wedding????? #Sarcasm #CongratsKatieBreen
240435592033361920	Not Available
241555883849564161	@scarlettbentley lmao! the hurricane might move up the rivers! #keepanopenmind #sarcasm
241417330909933568	"@PenafsirMimpi: i miss you , but actually i miss our memories in the old time.
241499817820426240	@Otokaaa Not sure if he'll get in our side though to be honest #Sarcasm
241336596857757696	Not Available
241462692303499264	@NikkiEloquent hahaha 🐟😝 ur that Mermaid lol 😝
240251935133954049	Not Available
240517342335991808	Getting a late start on this slow cooker meal. #latedinner
240402136519806977	Not Available
241470669341208577	@sbenati *disappointing* I thought it would be something as fancy as an international #ff list ;) #sarcasm @shimishah
240395074146549760	Monster Boy, I'm Sorry, my favourite #KISSTORY track EVER, love it @KissFMUK. Super tunes and more garage playing #happygirl
241396538402811905	Thirsty Thursday's make going to a Friday morning class so much better #sarcasm
241243043095777281	#BeliebersHateDirectioners ? Very mature!:/  Justin will love to see this trend, it will show him what nice fans he has!:/ #Sarcasm
240412212076900352	Not Available
240299351782604801	Who knew calc could be so fun? @Lknappster #sarcasm #whyarewetakingthisclass
240277335855726592	Not Available
241457010028212224	Not Available
240183391838949377	@My_Machine it tis up
241404200666419201	Not Available
240486518362349568	Not Available
240286408147886080	Be a priority not an option #Truth
240381716542406656	Olly Riley is so original with his tweets .. #sarcasm http://t.co/z7Isp0gv
241396637153505281	@PhilSchanny "South Dakota School of Mines is so good at football #shitnobodyatundsays" they are division 3..... #youguysaresogood #sarcasm
240449096777871360	Donald Trump is really serious about being a Birther, you guys — and it’s not a joke. http://t.co/vCRopEVK #ABLC #p2 #TFY #GOP2012 #racism
241481747009794048	Not Available
240418235114213376	@Georgienotts na I've just priced somewhere else up thats a lot nearer n a lot better value for money #butlins
241335224309538816	Not Available
240557113544429568	When your mom goes partying for her 40th birthday in Tunisia and you're stuck at home reading books, living the life #sarcasm
241489190133563393	Not Available
240577966785056770	Don't take my niceness for granted I'm still a real nigga
240142567176552448	Not Available
241346405732589569	Do you know what I love? Apartment construction at 7 a.m. 3 mornings in a row! #timeforbed #sarcasm
241497282711785472	Not Available
240391644891987969	You know what we could be together for life but you f**ked me last nigth and I was drunk.., #Quotes #Sarcasm #FakeLove RT @hs4uBOOKSIE
240536610935029760	Not Available
240243622203756544	I'm glad I am such a big part of the team #sarcasm
241378013479043072	Not Available
241344400339382272	Not Available
241580606771830784	@NHughesy83 what does she do other than do shit adverts aimed at people who wrinkle
241529507113234432	@jamesrael22 Have a lot of time for the odd #sarcasm tweet myself.  But I'm a very decisive, sarcastic person... Or am I?? #sarcasm #paradox
241575426814791680	@danceurx3out We aim to please pumpkin!
241528899371143168	reading sejarah , very hard to memories ... :(
240435074271674368	Not Available
240517329753104384	Here is an update on hotel availability, shelters, and local museum and restaurant discounts during Hurricane... http://t.co/6lkiTL63
241236996817817600	Big K.R.I.T is one of the most intelligent new generation rappers out right now.
240398668983844865	todays gonna be fun. #notfuckingreally #sarcasm
241486939566510081	@YockoSP I dreamt you were here and you were telling me something very important but I was waking up! #dreamingofyocko
241260342301319169	Not Available
240169720937066497	"Oh hey, let me talk to another dentist about our kids field trips while i poke  the shit outta your mouth!" I love the dentist. #sarcasm
240358887654576128	Not Available
241468849222995968	Not Available
240368712966881281	Not Available
241348797349896193	So glad I ran into @lauraanne_18 tonight!! Somehow volleyball always brings us together. #sarcasm 😒
240427642933899264	Not Available
240241878883237888	Not Available
241532815940939776	Is the rascal flatts concert tonight? #Sarcasm
241403501555630080	Best part of being a new mom: unwarranted, condescending advice from strangers. #sarcasm
